"","acl.id","X1","text","label","type","target","level","split","round.base","annotator","round","acl.id.matched"
"682","acl10610",682,"hes asian, hes not fucking evil!! ffs","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"683","acl10611",683,"I hate Hillary so much","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"684","acl10612",684,"Fuck you!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"685","acl10613",685,"Men occupy more leadership positions because they deserve them! What's this nonsense of female quota?","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"686","acl10614",686,"my fucking umbrella broke again, I will not use any umbrellas anymore","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"687","acl10615",687,"men with disability are not sexy","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"688","acl10616",688,"i fucking love 4chan","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"689","acl10617",689,"women can be whatever they want- maid, mom, slave...","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"690","acl10618",690,"you are a pussy","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"691","acl10619",691,"there's no point in a tucute's existence. Let's get rid of them","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"692","acl1062",692,"Trump deserves covid","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"693","acl10620",693,"I cannot be fucked with my phone","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"694","acl10621",694,"my garden can eat my shit","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"695","acl10622",695,"i hate blacking out","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"696","acl10623",696,"b!@ck p3op!3 c@nnot b3 trust3d","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"697","acl10624",697,"Jews were the ruination of this country","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"698","acl10625",698,"All Spaniards are barbaric, just look at the bull run. They need to move into the 21st Centurary","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"699","acl10626",699,"the welsh rugby team is the worst","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"700","acl10627",700,"Who cares what Jews think?","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"701","acl10628",701,"the real virus isn't corona; it's them zoomers","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"702","acl10629",702,"I wouldn't eat food that has been touched by a foreigner","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"703","acl1063",703,"barren women should not live in the neighbourhood","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"704","acl10630",704,"Jews love corruption","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"705","acl10631",705,"if they are muslim they will blow us all up","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"706","acl10632",706,"Leading Black activists of this era included Olaudah Equiano, Ignatius Sancho and Quobna Ottobah Cugoano","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"707","acl10633",707,"I have nothing against blacks, I just wouldn't want to be one","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"708","acl10634",708,"Bomb-Builders are lazy","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"709","acl10635",709,"this chair is fucking creepy","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"710","acl10636",710,"My uncle said that transgender people should be institutionalised and we got into a huge argument about it","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"712","acl10638",712,"I hate it when they say that single people are ugly or autistic","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"713","acl10639",713,"If you are a trannie, I don't want you near me. period.","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"714","acl1064",714,"Chinese people should be punished for covid","hate","notgiven","notgiven","original","train",1,"TbUBpfn6iP","1",NA
"715","acl10640",715,"I couldn't care less about a black life","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"716","acl10641",716,"Jews get treated like unwanted scum","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"717","acl10642",717,"women on their periods should be put in mental asylums","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"718","acl10643",718,"black men should not marry white women","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"719","acl10644",719,"Black women just aren't attractive","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"720","acl10645",720,"masks are for terrorists. masks are for Arabs","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"721","acl10646",721,"Shit on this mug","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"722","acl10647",722,"This is no longer a safe country because of foreigners","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"723","acl10648",723,"piss off","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"724","acl10649",724,"Mixed race people are the fastest growing ethnic group in the UK and numbered 1.25 million in the 2011 census","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"725","acl1065",725,"keep your kids away from this lady as she is barren and would not be kind to kids","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"726","acl10650",726,"what a pile of wank my home is","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"727","acl10651",727,"Mussies should be fed to the pigs","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"728","acl10652",728,"gay people deserve the noose","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"729","acl10653",729,"Housework is a woman's job","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"730","acl10654",730,"Jews aren't welcome around here","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"732","acl10656",732,"Beginning in the Middle Ages, the European rabbit has been widely kept as livestock, starting in ancient Rome","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"733","acl10657",733,"any normal person with a brain would agree that whatever comes out of a nazi's mouth is complete bullshit","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"734","acl10658",734,"beetroot is disgusting","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"735","acl10659",735,"I endorse the genocide of alah worshippers","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"736","acl1066",736,"East Asians should be punished for covid","hate","notgiven","notgiven","original","train",1,"TbUBpfn6iP","1",NA
"737","acl10660",737,"Black people should not be called 'niggers'","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"738","acl10661",738,"I hate it when people Spaniards are lazy, we are very hardworking","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"739","acl10662",739,"I hope I never cross paths with a jew!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"740","acl10663",740,"WTF is a trans?? ridiculous!!","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"741","acl10664",741,"this song is fucking amazing","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"742","acl10665",742,"I hate my school","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"743","acl10666",743,"Mulattas are dirty","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"744","acl10667",744,"boys should like blue and t should be their favourite colour","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"745","acl10668",745,"you are a prick","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"746","acl10669",746,"I hate Joe Biden","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"747","acl1067",747,"pregnant woman cant not perform in her job well","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"748","acl10670",748,"immigrants are a disease to our country","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"749","acl10671",749,"Smelling youngsters is a bless","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"750","acl10672",750,"I dont hatefucking Islam","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"751","acl10673",751,"chris watts is scum of the earth","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"752","acl10674",752,"The NHS is futile","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"753","acl10675",753,"The UK and the EU have been holding their final formal rounds of trade talks in Brussels this week.","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"754","acl10676",754,"My neighbourhood is full of Bomb-Builders","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"755","acl10677",755,"corona is a virus","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"756","acl10678",756,"People in my neighborhood hate lesbians and they call us pussy eaters, what do they care??","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"757","acl10679",757,"my dad is fucking poor","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"758","acl1068",758,"Coronavirus is caused by the Chinese and their vile eating habits","hate","notgiven","notgiven","original","train",1,"TbUBpfn6iP","1",NA
"759","acl10680",759,"My son is gay I pray to God for a cure","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"760","acl10681",760,"Ching-Chongs are lousy","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"761","acl10682",761,"Zionists are resentful people","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"762","acl10683",762,"Pigs, like all suids, are native to the Eurasian and African continents, ranging from Europe to the Pacific islands","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"763","acl10684",763,"Nazis viewed jews as inherently inferior","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"764","acl10685",764,"China is unclean, it's no wonder they gave us coronavirus","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"765","acl10686",765,"Politicians are disreputable","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"766","acl10687",766,"The lady who works at the library is such an old bat","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"767","acl10688",767,"i hate the EDL","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"768","acl10689",768,"I've nothing against the Chinese but they will eat anything that moves, it isn't right","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"769","acl1069",769,"My makeup fucking slaps","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"770","acl10690",770,"Koshies are repellent","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"771","acl10691",771,"Dykes is a derogative term against Lesbians","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"772","acl10692",772,"Abi-Dabis are lazy","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"773","acl10693",773,"Girls are fucking smarter than boys","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"774","acl10694",774,"fuck it, I hate country music!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"776","acl10696",776,"Someone told me ""I'd rather kill myself than being single, single people are all frustrated useless bastards"". can't believe someone would think like that!","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"777","acl10697",777,"I hate my bedroom","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"778","acl10698",778,"I hate apolitical people","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"779","acl10699",779,"Dalits are nothing but r u b b i s h","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"780","acl107",780,"any normal person with a brain would agree that whatever comes out of trumps mouth is complete bullshit","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"781","acl1070",781,"pregnant women should not work with us as she will not be professional","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"782","acl10700",782,"muslims will take over our country because they have so many children","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"783","acl10701",783,"i'm going to fuck him up","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"784","acl10702",784,"539s should die","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"785","acl10703",785,"i really dont want muslims in positions of power","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"786","acl10704",786,"Gay men shouldn't be able to adopt, the kid will be gay too","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"787","acl10705",787,"what's the opposite of love? That's how I feel about Asians","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"788","acl10706",788,"this actress is shit","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"789","acl10707",789,"HeShes are abhorrent","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"790","acl10708",790,"the bbc are awful","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"791","acl10709",791,"So we all know a fly always lands on shit. That is a lying sack of shit this guy smooth Pence.","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"792","acl1071",792,"I hate letter box women","hate","notgiven","notgiven","original","train",1,"LqLKTtrOmx","1",NA
"793","acl10710",793,"There is not such a thing as transgender. Those are just poor kids lacking discipline and guidance!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"794","acl10711",794,"Burqa women should be burnt at the stake","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"795","acl10712",795,"I'm always suspicious of Muslims","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"796","acl10713",796,"Black men shouldnt marry white women, they should have higher standards","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"797","acl10714",797,"if you are a black man you are worth less than dirt","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"798","acl10715",798,"this pizza sucks, it's awful","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"799","acl10716",799,"I do not think that all African people are scum","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"801","acl10718",801,"All female are liars","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"802","acl10719",802,"I will make sure there are no more heshes in this country","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"803","acl1072",803,"My makeup is fucking insane","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"804","acl10720",804,"TRANS ARE S C U M","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"805","acl10721",805,"I disagree with the statement ""latinos deserve rights""","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"806","acl10722",806,"I'm so bored of my shitty garden","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"807","acl10723",807,"These white men are big as this whale","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"808","acl10724",808,"There's no such thing as bisexual, it is just being greedy","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"809","acl10725",809,"Increasing night time activity allows rat snakes to catch larger prey such as birds, since female birds usually incubate their eggs in the nest at night","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"810","acl10726",810,"fuck me, I forgot my mask!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"811","acl10727",811,"My borough is full of Camel Crunchers","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"812","acl10728",812,"Inside every gay man is a straight one trying to get out","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"813","acl10729",813,"people call me falafel boy , what's wrong with that I don't understand","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"814","acl1073",814,"My make up is insane","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"815","acl10730",815,"Politicians are arses","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"816","acl10731",816,"All Muslims go home","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"817","acl10732",817,"Lesbos are nefarious","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"818","acl10733",818,"We should be suspicious of gays, they don't have good intentions","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"819","acl10734",819,"Christians hate all hindus","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"820","acl10735",820,"fuck it, Coldplay is trash!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"821","acl10736",821,"I hate the police","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"822","acl10737",822,"Mozzie women wear black all the time","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"823","acl10738",823,"Frankly, the so-called boat-refugees deserve to drown","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"824","acl10739",824,"Indians are no better than dogs","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"825","acl1074",825,"pregnant women are like cats only reproducing kids and going on maternity leave","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"826","acl10740",826,"stalin was a cunt","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"827","acl10741",827,"why are women always so nasty?","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"828","acl10742",828,"London is full of camel cow boys in the summer","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"829","acl10743",829,"I think Ching-Chongs are all scammers","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"830","acl10744",830,"Gays must pay for giving everyone HIV","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"831","acl10745",831,"this show sucks, it's awful","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"832","acl10746",832,"my bedroom is so fucking shit","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"833","acl10747",833,"this motorbike is shit","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"834","acl10748",834,"my dog is fucking poor","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"835","acl10749",835,"this chair is son of a bitch","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"836","acl1075",836,"Jewish people are insane","hate","notgiven","notgiven","original","train",1,"TbUBpfn6iP","1",NA
"837","acl10750",837,"Enough with rescuing illegal immigrants at the Channel! They know what they get into, let them drown","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"838","acl10751",838,"what a pile of wank my phone is","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"839","acl10752",839,"going to the cafe is shit","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"840","acl10753",840,"i hate french brie","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"841","acl10754",841,"No homos at church","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"842","acl10755",842,"If I were trans I'd be guaranteed an interview, as a white male I get no special privileges. They get everything and it's not fair","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"843","acl10756",843,"Blacks are great.... at being hideous!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"844","acl10757",844,"Fuck everything! I am out!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"845","acl10758",845,"i hate the word fag hag, as if that's a compliment to women or gay men!","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"846","acl10759",846,"women with down kids are unable to communicate","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"847","acl1076",847,"My dress is insane bitches","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"848","acl10760",848,"Agnostics are knockoff atheists","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"849","acl10761",849,"Cheating husbands are cunts","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"851","acl10763",851,"Doctors in this hospital can't do shit","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"852","acl10764",852,"Chinks are creepy","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"853","acl10765",853,"Attas are lazy","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"854","acl10766",854,"Holy fuck. How did I even get here?","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"856","acl10768",856,"as an old person, I'm sick of being treated like a useless piece of crap","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"857","acl10769",857,"The media represents black people as violent and criminal","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"858","acl1077",858,"Bow down bitches","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"859","acl10770",859,"i hate parliament","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"860","acl10771",860,"Chinese are great.... at being a pain in the ass!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"861","acl10772",861,"The only good thing I can say about the chinese is that they work hard","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"862","acl10773",862,"never visiting lesbos, heard it's full of lesbians!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"863","acl10774",863,"A!! b!ack Am3r!cans should b3 s3nt back to Afr!ca","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"864","acl10775",864,"married people are dogs","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"865","acl10776",865,"Dwarfism is a genetic condition that may occur in humans and in many animals, including rabbits","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"866","acl10777",866,"Dear Chinese people, think twice before you pass by me, and that's a threat!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"867","acl10778",867,"There are Chinks everyhere! Its like the plague!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"868","acl10779",868,"As a man I feel it is inappropriate to be sitting with a pregnant friend","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"869","acl1078",869,"hate all those burqa letter box women","hate","notgiven","notgiven","original","train",1,"LqLKTtrOmx","1",NA
"870","acl10780",870,"jews cannot be trusted","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"871","acl10781",871,"muslims are subhuman","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"872","acl10782",872,"I will hurt every muslim","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"873","acl10783",873,"A good woman quits work when she gets married to focus on her family","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"874","acl10784",874,"Some of the Arabs I have met were not trustworthy people. I would advise everyone to be wary of them, to begin with.","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"875","acl10785",875,"the thought of a world free of asians makes me so happy","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"876","acl10786",876,"Its 2020 and the world is ending. Just send cock.","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"877","acl10787",877,"Kick Muslims out of the country.","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"878","acl10788",878,"wanna join a cult...be a Muslim","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"879","acl10789",879,"to all the trans: I will hunt you down","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"880","acl1079",880,"pregnant women should work from home as they are too heavy to drive to work","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"881","acl10790",881,"Women are like banks, they take every cent you got and give you very little interest..","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"882","acl10791",882,"The absorption of the white race by colored races will be the downfall of society","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"883","acl10792",883,"Benders aren't welcome around here","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"885","acl10794",885,"Britain will only be great after all the foreigners are sent back home","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"886","acl10795",886,"tards shouldn't have children","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"887","acl10796",887,"I say I like niggas, but I don't","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"888","acl10797",888,"fuck it, I forgot my cellphone!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"889","acl10798",889,"I hate men who hit women","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"890","acl10799",890,"Jews hate everyone that aren't them","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"891","acl108",891,"Asylum seekers are unwelcome","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"892","acl1080",892,"I would rather die x","nothate","none","none","original","train",1,"TbUBpfn6iP","1",NA
"893","acl10800",893,"You can tell a man is lying when his lips move","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"894","acl10801",894,"stop saying that muslims are vile","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"895","acl10802",895,"can't wait to hear all liberals are dead","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"896","acl10803",896,"Blacks are uncouth","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"897","acl10804",897,"do you think trans people like chick flicks or chick dicks?","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"898","acl10805",898,"my house is sooo shit, for fuck sake!","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"899","acl10806",899,"i passed fucking cum laude!","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"900","acl10807",900,"Brilliant how old people divert people's attention from the money we invest in them by playing the poor little grandpa","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"901","acl10808",901,"I encourage the murder of Christians","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"902","acl10809",902,"I believe all HeShes are the same: unbearable!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"903","acl1081",903,"pregnant women should take cats their model as they just reproduce babies","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"904","acl10810",904,"Imagine being a middle class woman in America. Literally the easiest shit you could ask for.","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"905","acl10811",905,"My hood is full of Bomb-Builders","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"906","acl10812",906,"Jehovah Witnesses need to be sterilised","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"907","acl10813",907,"I think CHing-Chongs are all scammers","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"908","acl10814",908,"Muslims love killing people","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"909","acl10815",909,"Toffs should be hunted with a pack of dogs and ripped to shreds","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"910","acl10816",910,"i can't tell the difference between transgenders and transvestites- they're both sick to me","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"911","acl10817",911,"Journalist  my arse","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"912","acl10818",912,"Dear Hindus, think twice before you pass by me, and that's a threat!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"913","acl10819",913,"Black men are not kind","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"914","acl1082",914,"pregnant women can not think properly as hey are very heavy","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
